filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_1.jpg,500,375,hand,370.9128771047692,277.1764152762781,410.7034823422354,316.8533404856758
VOC2007_1.jpg,500,375,hand,216.90699638925665,166.50836486970636,241.35106812687232,195.60274624140476
VOC2007_10.jpg,500,375,hand,119.25795205185153,245.99427481277232,153.1130156900839,277.8815421806918
VOC2007_10.jpg,500,375,hand,287.7270608245871,284.0224941874427,317.30519723992893,308.48077378641347
VOC2007_100.jpg,500,375,hand,95.7863911483287,344.3427540732452,123.40357300937734,374.79450082871557
VOC2007_100.jpg,500,375,hand,142.23956709957156,273.05191065674103,163.86795978214883,297.80103051972947
VOC2007_100.jpg,500,375,hand,254.9902607895382,265.31868294742276,292.1566926154796,295.1175915623811
VOC2007_100.jpg,500,375,hand,290.42578020773385,221.4528245446364,336.91830581377144,259.93933231810865
VOC2007_100.jpg,500,375,hand,0.2993512938231595,262.10027999092074,23.998139745603357,283.01736706790274
VOC2007_101.jpg,500,375,hand,277.10542804338644,156.66603509336215,426.7171526017748,328.40259235761823
VOC2007_102.jpg,500,375,hand,346.67278110702466,247.0662345997826,374.4885092155559,291.51546474662257
VOC2007_102.jpg,500,375,hand,107.14669927424362,173.9347931652622,123.69201040317571,192.66978199813647
VOC2007_102.jpg,500,375,hand,290.4308171578382,143.63936512942516,314.6014409066779,165.36717081828724
VOC2007_103.jpg,500,375,hand,160.81642599726422,292.4201811304654,221.23196109950996,342.5667469741098
VOC2007_103.jpg,500,375,hand,305.66748220499403,198.17359732338815,334.04219521436073,235.01594516027194
VOC2007_103.jpg,500,375,hand,359.69324284015335,231.125319010283,382.4357894179111,265.78971366945547
VOC2007_103.jpg,500,375,hand,410.0670855350852,255.36061384114643,457.46517252943084,298.335464590226
VOC2007_103.jpg,500,375,hand,404.74799136594294,248.75394648886265,437.7842666985731,289.8277528575426
VOC2007_104.jpg,375,500,hand,202.09434089100407,120.27091019476212,268.8653365283508,208.61580004488926
VOC2007_105.jpg,500,333,hand,227.73827740073082,264.4441027632747,292.6165613089466,326.37942664849004
VOC2007_106.jpg,333,500,hand,179.8228113342053,303.9245934230843,219.7029951174076,339.776931631382
VOC2007_106.jpg,333,500,hand,198.06402685965028,318.4887857616127,226.43677959196262,347.54389397694945
VOC2007_106.jpg,333,500,hand,289.88593683434243,196.8295300577417,313.73664381081886,234.45369434312977
VOC2007_106.jpg,333,500,hand,267.6365748505512,255.02487934626546,295.9722961171907,282.46749538140347
VOC2007_107.jpg,500,375,hand,107.46158086693363,176.89269350878737,139.90938687500181,197.06482283108187
VOC2007_107.jpg,500,375,hand,210.96461280216047,104.13141075747279,234.7934517139685,128.07773956932454
VOC2007_107.jpg,500,375,hand,364.2450495528779,146.4164290020289,384.33559560841235,162.18161021365736
VOC2007_107.jpg,500,375,hand,393.03384091784307,88.55034021457422,413.2080945660278,106.89410422987024
VOC2007_108.jpg,500,434,hand,236.30372517897814,149.74615069901833,262.27691998231217,176.04469897418429
